,2000-01-01
02:07:22,249.00196284
02:07:23,249.01413058
02:07:24,249.02786499
02:07:25,249.04316547
02:07:26,249.05741564
02:07:27,249.06930823
02:07:28,249.08224372
02:07:29,249.10079749
02:07:30,249.11633987
02:07:31,249.13083257
02:07:32,249.12794041
02:07:33,249.125049
02:07:34,249.1233342
02:07:35,249.12161986
02:07:36,249.12095089
02:07:37,249.12237169
02:07:38,249.12340037
02:07:39,249.12442878
02:07:40,249.12402089
02:07:41,249.11852239
02:07:42,249.11406943
02:07:43,249.10948715
02:07:44,249.10281837
02:07:45,249.09654273
02:07:46,249.11022698
02:07:47,249.11777749
02:07:48,249.12271779
02:07:49,249.12896075
02:07:50,249.13872229
02:07:51,249.15395646
02:07:52,249.17022941
02:07:53,249.18571615
02:07:54,249.20119885
02:07:55,249.21863192
02:07:56,249.23645128
02:07:57,249.25426599
02:07:58,249.26413128
02:07:59,249.27334288
02:08:00,249.28229167
02:08:01,249.29527405
02:08:02,249.31085655
02:08:03,249.33112066
02:08:04,249.35072879
02:08:05,249.36942095
02:08:06,249.38589644
02:08:07,249.40314817
02:08:08,249.41662331
02:08:09,249.43009494
02:08:10,249.42717815
02:08:11,249.42426212
02:08:12,249.4225169
02:08:13,249.42077213
02:08:14,249.42006759
02:08:15,249.4214425
02:08:16,249.42242723
02:08:17,249.42341172
02:08:18,249.422967
02:08:19,249.41745681
02:08:20,249.41298701
02:08:21,249.40838852
02:08:22,249.40171384
02:08:23,249.39543035
02:08:24,249.39226376
02:08:25,249.38728099
02:08:26,249.38087205
02:08:27,249.36992345
02:08:28,249.35184224
02:08:29,249.33480348
02:08:30,249.33929961
02:08:31,249.3522241
02:08:32,249.36592324
02:08:33,249.38636069
02:08:34,249.40653358
02:08:35,249.42605314
02:08:36,249.44245723
02:08:37,249.45963457
02:08:38,249.47305001
02:08:39,249.48646198
02:08:40,249.48445596
02:08:41,249.48620645
02:08:42,249.49080549
02:08:43,249.49436747
02:08:44,249.49559814
02:08:45,249.48699029
02:08:46,249.46505307
02:08:47,249.44105086
02:08:48,249.41757246
02:08:49,249.39358261
02:08:50,249.37037516
02:08:51,249.34769111
02:08:52,249.32501293
02:08:53,249.30337515
02:08:54,249.28445824
02:08:55,249.26722689
02:08:56,249.24650982
02:08:57,249.23135582
02:08:58,249.2168519
02:08:59,249.20648663
02:09:00,249.19935401
02:09:01,249.18976876
02:09:02,249.17811935
02:09:03,249.16660209
02:09:04,249.17458678
02:09:05,249.18050355
02:09:06,249.18499871
02:09:07,249.18045695
02:09:08,249.17385132
02:09:09,249.16363402
02:09:10,249.15470968
02:09:11,249.14282028
02:09:12,249.13660991
02:09:13,249.13310976
02:09:14,249.14353882
02:09:15,249.15525467
02:09:16,249.16670964
02:09:17,249.177646
02:09:18,249.18819283
02:09:19,249.19860807
02:09:20,249.21391753
02:09:21,249.23167118
02:09:22,249.24838959
02:09:23,249.26407317
02:09:24,249.27949511
02:09:25,249.29272376
02:09:26,249.30594901
02:09:27,249.3198146
02:09:28,249.33380536
02:09:29,249.34830738
02:09:30,249.36216216
02:09:31,249.37382576
02:09:32,249.38497169
02:09:33,249.39662936
02:09:34,249.40789812
02:09:35,249.41942122
02:09:36,249.43132716
02:09:37,249.44477305
02:09:38,249.45975829
02:09:39,249.47371127
02:09:40,249.48534704
02:09:41,249.49955019
02:09:42,249.51619121
02:09:43,249.53141462
02:09:44,249.54560637
02:09:45,249.55722543
02:09:46,249.56755715
02:09:47,249.57467574
02:09:48,249.58307653
02:09:49,249.58954936
02:09:50,249.59204108
02:09:51,249.59222179
02:09:52,249.59034908
02:09:53,249.58796356
02:09:54,249.5837824
02:09:55,249.57960231
02:09:56,249.5736275
02:09:57,249.56162627
02:09:58,249.54603745
02:09:59,249.53378638
02:10:00,249.53615385
02:10:01,249.5464684
02:10:02,249.55383235
02:10:03,249.56196335
02:10:04,249.56932342
02:10:05,249.58321589
02:10:06,249.59838586
02:10:07,249.6140643
02:10:08,249.63153176
02:10:09,249.64899475
02:10:10,249.66555698
02:10:11,249.67712201
02:10:12,249.68740399
02:10:13,249.69704339
02:10:14,249.70604044
02:10:15,249.72271273
02:10:16,249.74257932
02:10:17,249.7618012
02:10:18,249.77833205
02:10:19,249.79485868
02:10:20,249.81138107
02:10:21,249.82457486
02:10:22,249.83776528
02:10:23,249.84929055
02:10:24,249.85953476
02:10:25,249.86658147
02:10:26,249.87490417
02:10:27,249.88130829
02:10:28,249.88375064
02:10:29,249.88389322
02:10:30,249.88199234
02:10:31,249.87958115
02:10:32,249.87538304
02:10:33,249.87118601
02:10:34,249.86520296
02:10:35,249.85322272
02:10:36,249.83767228
02:10:37,249.82544341
02:10:38,249.81462108
02:10:39,249.80469448
02:10:40,249.79247449
02:10:41,249.78038515
02:10:42,249.76842642
02:10:43,249.75200816
02:10:44,249.72590515
02:10:45,249.7124283
02:10:46,249.71730818
02:10:47,249.72218682
02:10:48,249.73445464
02:10:49,249.74850299
02:10:50,249.76165605
02:10:51,249.77480576
02:10:52,249.78718798
02:10:53,249.79727493
02:10:54,249.80239368
02:10:55,249.80521961
02:10:56,249.80779022
02:10:57,249.80997836
02:10:58,249.81483838
02:10:59,249.8207151
02:11:00,249.82264631
02:11:01,249.82343213
02:11:02,249.82091071
02:11:03,249.81686379
02:11:04,249.81294507
02:11:05,249.80851875
02:11:06,249.80269514
02:11:07,249.80602517
02:11:08,249.80490595
02:11:09,249.8025162
02:11:10,249.7978399
02:11:11,249.79176725
02:11:12,249.78099593
02:11:13,249.77149752
02:11:14,249.76403353
02:11:15,249.75492063
02:11:16,249.74669883
02:11:17,249.73492446
02:11:18,249.72302615
02:11:19,249.71176545
02:11:20,249.6965736
02:11:21,249.68138561
02:11:22,249.66734331
02:11:23,249.65660282
02:11:24,249.64269406
02:11:25,249.62346227
02:11:26,249.60880041
02:11:27,249.5950298
02:11:28,249.57910751
02:11:29,249.56876664
02:11:30,249.55665399
02:11:31,249.54441769
02:11:32,249.53408515
02:11:33,249.52274167
02:11:34,249.5146947
02:11:35,249.51057631
02:11:36,249.50747214
02:11:37,249.49930353
02:11:38,249.49316283
02:11:39,249.48715027
02:11:40,249.48240506
02:11:41,249.47842045
02:11:42,249.4738041
02:11:43,249.46830318
02:11:44,249.46381579
02:11:45,249.45920304
02:11:46,249.45610928
02:11:47,249.45453396
02:11:48,249.45776429
02:11:49,249.46579846
02:11:50,249.47547408
02:11:51,249.47528757
02:11:52,249.47510111
02:11:53,249.47668394
02:11:54,249.47927723
02:11:55,249.48186987
02:11:56,249.48332491
02:11:57,249.48882152
02:11:58,249.49520081
02:11:59,249.50258871
02:12:00,249.51035354
02:12:01,249.51268779
02:12:02,249.51338046
02:12:03,249.51041272
02:12:04,249.50896012
02:12:05,249.50990536
02:12:06,249.50668685
02:12:07,249.50637063
02:12:08,249.51160444
02:12:09,249.52011603
02:12:10,249.52849937
02:12:11,249.53776321
02:12:12,249.54538578
02:12:13,249.55161982
02:12:14,249.55873456
02:12:15,249.56307498
02:12:16,249.56577621
02:12:17,249.56507497
02:12:18,249.56827916
02:12:19,249.57639501
02:12:20,249.58450882
02:12:21,249.58985014
02:12:22,249.59430874
02:12:23,249.59813672
02:12:24,249.59944612
02:12:25,249.59848962
02:12:26,249.59942109
02:12:27,249.60739902
02:12:28,249.61462003
02:12:29,249.620078
02:12:30,249.62176101
02:12:31,249.62067664
02:12:32,249.6180835
02:12:33,249.6245442
02:12:34,249.63100327
02:12:35,249.63771213
02:12:36,249.64404223
02:12:37,249.64873696
02:12:38,249.65317919
02:12:39,249.65824852
02:12:40,249.6629397
02:12:41,249.66637357
02:12:42,249.66227079
02:12:43,249.65427603
02:12:44,249.64628327
02:12:45,249.65084746
02:12:46,249.66382124
02:12:47,249.67591314
02:12:48,249.68536647
02:12:49,249.6977036
02:12:50,249.71066499
02:12:51,249.72362313
02:12:52,249.73206222
02:12:53,249.74150257
02:12:54,249.74855781
02:12:55,249.75786834
02:12:56,249.76328987
02:12:57,249.7615645
02:12:58,249.75570318
02:12:59,249.74558215
02:13:00,249.7320802
02:13:01,249.70705425
02:13:02,249.67815084
02:13:03,249.67606163
02:13:04,249.67397295
02:13:05,249.67188478
02:13:06,249.67580766
02:13:07,249.68073119
02:13:08,249.68314972
02:13:09,249.67455251
02:13:10,249.65794743
02:13:11,249.62670504
02:13:12,249.59547047
02:13:13,249.58138371
02:13:14,249.56730048
02:13:15,249.55347092
02:13:16,249.53964482
02:13:17,249.52757284
02:13:18,249.51775444
02:13:19,249.51031379
02:13:20,249.505625
02:13:21,249.49543807
02:13:22,249.48112972
02:13:23,249.46482569
02:13:24,249.45027486
02:13:25,249.43672705
02:13:26,249.42030977
02:13:27,249.40664419
02:13:28,249.39622877
02:13:29,249.38619054
02:13:30,249.37403246
02:13:31,249.3657471
02:13:32,249.36095856
02:13:33,249.35954075
02:13:34,249.35737459
02:13:35,249.35433562
02:13:36,249.34992515
02:13:37,249.34751154
02:13:38,249.34696932
02:13:39,249.34904602
02:13:40,249.35099751
02:13:41,249.35307318
02:13:42,249.35502368
02:13:43,249.35834476
02:13:44,249.36316052
02:13:45,249.36785047
02:13:46,249.37253925
02:13:47,249.38046593
02:13:48,249.3867713
02:13:49,249.38572674
02:13:50,249.38430884
02:13:51,249.37728801
02:13:52,249.37076693
02:13:53,249.36412299
02:13:54,249.3553647
02:13:55,249.35619166
02:13:56,249.35900946
02:13:57,249.36730123
02:13:58,249.37397363
02:13:59,249.38064436
02:14:00,249.3818408
02:14:01,249.36475563
02:14:02,249.34058692
02:14:03,249.31480791
02:14:04,249.2851815
02:14:05,249.25419515
02:14:06,249.22321651
02:14:07,249.19224556
02:14:08,249.17171968
02:14:09,249.15579575
02:14:10,249.14571429
02:14:11,249.13563532
02:14:12,249.12046696
02:14:13,249.09921768
02:14:14,249.0766079
02:14:15,249.05561763
02:14:16,249.03637041
02:14:17,249.02047909
02:14:18,249.00421941
02:14:19,248.98883236
02:14:20,248.97493797
02:14:21,248.96179134
02:14:22,248.94765567
02:14:23,248.93178718
02:14:24,248.91914683
02:14:25,248.90638562
02:14:26,248.89437144
02:14:27,248.88298004
02:14:28,248.87506197
02:14:29,248.86838518
02:14:30,248.86369269
02:14:31,248.86593978
02:14:32,248.87029237
02:14:33,248.87786449
02:14:34,248.88828338
02:14:35,248.89869969
02:14:36,248.9084943
02:14:37,248.91481986
02:14:38,248.92213419
02:14:39,248.92994182
02:14:40,248.93675743
02:14:41,248.94023017
02:14:42,248.94345459
02:14:43,248.94568848
02:14:44,248.94445819
02:14:45,248.94223871
02:14:46,248.94236953
02:14:47,248.94250031
02:14:48,248.94015826
02:14:49,248.93546792
02:14:50,248.92620519
02:14:51,248.915956
02:14:52,248.90509145
02:14:53,248.89546522
02:14:54,248.8905362
02:14:55,248.88140828
02:14:56,248.87178854
02:14:57,248.86278869
02:14:58,248.85428501
02:14:59,248.84701815
02:15:00,248.84012346
02:15:01,248.83310702
02:15:02,248.82399408
02:15:03,248.81229174
02:15:04,248.80009872
02:15:05,248.78297347
02:15:06,248.76770294
02:15:07,248.75527322
02:15:08,248.74087321
02:15:09,248.72524356
02:15:10,248.70517879
02:15:11,248.71507829
02:15:12,248.73200197
02:15:13,248.74892148
02:15:14,248.76213951
02:15:15,248.77449168
02:15:16,248.78486939
02:15:17,248.79425896
02:15:18,248.80339985
02:15:19,248.8205444
02:15:20,248.83977833
02:15:21,248.85839182
02:15:22,248.8740458
02:15:23,248.89043457
02:15:24,248.90361891
02:15:25,248.91643077
02:15:26,248.92923948
02:15:27,248.94155285
02:15:28,248.95189469
02:15:29,248.96100381
02:15:30,248.96543665
02:15:31,248.95806174
02:15:32,248.94798328
02:15:33,248.93716956
02:15:34,248.92549791
02:15:35,248.91382913
02:15:36,248.90167158
02:15:37,248.88853386
02:15:38,248.86864094
02:15:39,248.84654134
02:15:40,248.82285012
02:15:41,248.79891905
02:15:42,248.7740113
02:15:43,248.74947808
02:15:44,248.72495088
02:15:45,248.70153468
02:15:46,248.67628284
02:15:47,248.64575918
02:15:48,248.615243
02:15:49,248.58473432
02:15:50,248.55423313
02:15:51,248.52373942
02:15:52,248.49325319
02:15:53,248.46277444
02:15:54,248.43230316
02:15:55,248.40183936
02:15:56,248.37138303
02:15:57,248.34093417
02:15:58,248.3226281
02:15:59,248.31646035
02:16:00,248.30980392
02:16:01,248.30388433
02:16:02,248.29539329
02:16:03,248.29045694
02:16:04,248.28454189
02:16:05,248.27691366
02:16:06,248.28079843
02:16:07,248.29557977
02:16:08,248.31023506
02:16:09,248.32390746
02:16:10,248.3370869
02:16:11,248.35001836
02:16:12,248.36257954
02:16:13,248.37623884
02:16:14,248.3852459
02:16:15,248.39266055
02:16:16,248.40080724
02:16:17,248.40895194
02:16:18,248.4144045
02:16:19,248.41924441
02:16:20,248.42298289
02:16:21,248.42696492
02:16:22,248.429846
02:16:23,248.433093
02:16:24,248.4363392
02:16:25,248.44019548
02:16:26,248.44698265
02:16:27,248.45108098
02:16:28,248.45273571
02:16:29,248.45439004
02:16:30,248.45494505
02:16:31,248.45379075
02:16:32,248.45166016
02:16:33,248.45014036
02:16:34,248.44679033
02:16:35,248.4433191
02:16:36,248.45522206
02:16:37,248.46809808
02:16:38,248.48036106
02:16:39,248.49420661
02:16:40,248.50426829
02:16:41,248.52066821
02:16:42,248.53621068
02:16:43,248.5524808
02:16:44,248.56777182
02:16:45,248.5825716
02:16:46,248.59566171
02:16:47,248.60850493
02:16:48,248.6212232
02:16:49,248.63454745
02:16:50,248.64725944
02:16:51,248.65996834
02:16:52,248.66889917
02:16:53,248.67624498
02:16:54,248.68431945
02:16:55,248.69239197
02:16:56,248.69778481
02:16:57,248.70256785
02:16:58,248.70625456
02:16:59,248.71018372
02:17:00,248.71301703
02:17:01,248.71621457
02:17:02,248.71941134
02:17:03,248.72321537
02:17:04,248.72993677
02:17:05,248.73398176
02:17:06,248.73559446
02:17:07,248.73720676
02:17:08,248.73772484
02:17:09,248.7365415
02:17:10,248.73438639
02:17:11,248.73283927
02:17:12,248.72947036
02:17:13,248.72598081
02:17:14,248.71544814
02:17:15,248.70346084
02:17:16,248.68880525
02:17:17,248.67645988
02:17:18,248.66873027
02:17:19,248.66294453
02:17:20,248.65691748
02:17:21,248.6482223
02:17:22,248.63479738
02:17:23,248.62101177
02:17:24,248.6081999
02:17:25,248.59514857
02:17:26,248.58113024
02:17:27,248.56917667
02:17:28,248.55795344
02:17:29,248.54661171
02:17:30,248.54181818
02:17:31,248.53738941
02:17:32,248.53150751
02:17:33,248.5303526
02:17:34,248.53077296
02:17:35,248.53192005
02:17:36,248.53355136
02:17:37,248.5355456
02:17:38,248.54032453
02:17:39,248.55176171
02:17:40,248.56743341
02:17:41,248.58322237
02:17:42,248.59803922
02:17:43,248.61261043
02:17:44,248.62596805
02:17:45,248.6384755
02:17:46,248.65097992
02:17:47,248.66408613
02:17:48,248.67767296
02:17:49,248.69101463
02:17:50,248.70411125
02:17:51,248.7145448
02:17:52,248.72570116
02:17:53,248.73637133
02:17:54,248.74667634
02:17:55,248.75830816
02:17:56,248.76957467
02:17:57,248.78313399
02:17:58,248.79644842
02:17:59,248.80963885
02:18:00,248.82077295
02:18:01,248.83649318
02:18:02,248.85088143
02:18:03,248.86430037
02:18:04,248.87759536
02:18:05,248.88376584
02:18:06,248.88993483
02:18:07,248.89199952
02:18:08,248.88610039
02:18:09,248.88201231
02:18:10,248.88299156
02:18:11,248.88445302
02:18:12,248.88555234
02:18:13,248.88460147
02:18:14,248.88413311
02:18:15,248.88113321
02:18:16,248.88090646
02:18:17,248.88067976
02:18:18,248.87816341
02:18:19,248.87408121
02:18:20,248.86626506
02:18:21,248.87218407
02:18:22,248.87834257
02:18:23,248.88630615
02:18:24,248.90137283
02:18:25,248.91595424
02:18:26,248.93245846
02:18:27,248.94799567
02:18:28,248.96352913
02:18:29,248.9791792
02:18:30,248.99241877
02:18:31,249.00156419
02:18:32,249.01010587
02:18:33,249.02105137
02:18:34,249.03921097
02:18:35,249.05472038
02:18:36,249.07046657
02:18:37,249.0859685
02:18:38,249.1014667
02:18:39,249.11708138
02:18:40,249.13028846
02:18:41,249.1427713
02:18:42,249.15525114
02:18:43,249.16136009
02:18:44,249.16746756
02:18:45,249.16948949
02:18:46,249.16358395
02:18:47,249.15948121
02:18:48,249.16042267
02:18:49,249.16184416
02:18:50,249.16290516
02:18:51,249.16192534
02:18:52,249.16142583
02:18:53,249.15840634
02:18:54,249.15814735
02:18:55,249.15788842
02:18:56,249.15535029
02:18:57,249.15125345
02:18:58,249.14343967
02:18:59,249.13490826
02:19:00,249.12661871
02:19:01,249.11737202
02:19:02,249.1093263
02:19:03,249.10188182
02:19:04,249.09252157
02:19:05,249.07860995
02:19:06,249.05691349
02:19:07,249.0270756
02:19:08,248.99724485
02:19:09,248.96742125
02:19:10,248.93760479
02:19:11,248.90779547
02:19:12,248.8779933
02:19:13,248.84819825
02:19:14,248.81841034
02:19:15,248.80885697
02:19:16,248.79930589
02:19:17,248.79478282
02:19:18,248.78846614
02:19:19,248.78406508
02:19:20,248.78229665
02:19:21,248.77993063
02:19:22,248.77230328
02:19:23,248.76276456
02:19:24,248.75406504
02:19:25,248.74046623
02:19:26,248.72615348
02:19:27,248.71005139
02:19:28,248.69753824
02:19:29,248.68682041
02:19:30,248.6739546
02:19:31,248.65523832
02:19:32,248.63425705
02:19:33,248.61328078
02:19:34,248.5955338
02:19:35,248.57779104
02:19:36,248.56303725
02:19:37,248.5491226
02:19:38,248.53652423
02:19:39,248.52249672
02:19:40,248.50668258
02:19:41,248.49445174
02:19:42,248.48687664
02:19:43,248.48240487
02:19:44,248.47781489
02:19:45,248.47274896
02:19:46,248.46804197
02:19:47,248.46190533
02:19:48,248.4541011
02:19:49,248.44772917
02:19:50,248.44576877
02:19:51,248.44261709
02:19:52,248.4372021
02:19:53,248.43012034
02:19:54,248.42292113
02:19:55,248.41512805
02:19:56,248.40733683
02:19:57,248.39799929
02:19:58,248.39640391
02:19:59,248.39480891
02:20:00,248.39678571
02:20:01,248.39269135
02:20:02,248.3901452
02:20:03,248.3860526
02:20:04,248.37851023
02:20:05,248.36585366
02:20:06,248.35450868
02:20:07,248.34316641
02:20:08,248.32813987
02:20:09,248.31406826
02:20:10,248.3
02:20:11,248.28022827
02:20:12,248.2639087
02:20:13,248.25210983
02:20:14,248.23567863
02:20:15,248.22578728
02:20:16,248.21364068
02:20:17,248.20042771
02:20:18,248.1900689
02:20:19,248.18161302
02:20:20,248.17315914
02:20:21,248.1680323
02:20:22,248.16480646
02:20:23,248.15635759
02:20:24,248.14981007
02:20:25,248.14445104
02:20:26,248.13921196
02:20:27,248.12875282
02:20:28,248.11260085
02:20:29,248.08316526
02:20:30,248.05563464
02:20:31,248.06808208
02:20:32,248.08147533
02:20:33,248.09391676
02:20:34,248.10635523
02:20:35,248.11796088
02:20:36,248.1281413
02:20:37,248.13227451
02:20:38,248.13439204
02:20:39,248.13437611
02:20:40,248.12630332
02:20:41,248.09690795
02:20:42,248.06751955
02:20:43,248.0381381
02:20:44,248.00876362
02:20:45,247.97939609
02:20:46,247.95003552
02:20:47,247.9206819
02:20:48,247.91074811
02:20:49,247.89915966
02:20:50,247.88591716
02:20:51,247.87137617
02:20:52,247.85553715
02:20:53,247.83757246
02:20:54,247.80825645
02:20:55,247.81348315
02:20:56,247.81870861
02:20:57,247.81778408
02:20:58,247.81756917
02:20:59,247.81664499
02:21:00,247.81382979
02:21:01,247.80876965
02:21:02,247.80560151
02:21:03,247.80467919
02:21:04,247.80387524
02:21:05,247.80189014
02:21:06,247.7999055
02:21:07,247.79886619
02:21:08,247.79983467
02:21:09,247.79879561
02:21:10,247.79374262
02:21:11,247.78314249
02:21:12,247.77112842
02:21:13,247.75864511
02:21:14,247.74911494
02:21:15,247.74041298
02:21:16,247.72840963
02:21:17,247.72065589
02:21:18,247.71809389
02:21:19,247.71411723
02:21:20,247.71273585
02:21:21,247.72338168
02:21:22,247.73355341
02:21:23,247.74372274
02:21:24,247.76013673
02:21:25,247.77466117
02:21:26,247.7889465
02:21:27,247.80228585
02:21:28,247.81562205
02:21:29,247.82789492
02:21:30,247.8401649
02:21:31,247.85302085
02:21:32,247.86610928
02:21:33,247.87943012
02:21:34,247.8922769
02:21:35,247.90417893
02:21:36,247.91537194
02:21:37,247.92562081
02:21:38,247.93657331
02:21:39,247.94705259
02:21:40,247.95741176
02:21:41,247.96965063
02:21:42,247.98294519
02:21:43,247.99588381
02:21:44,248.00870179
02:21:45,248.02281011
02:21:46,248.03609217
02:21:47,248.04937111
02:21:48,248.06252938
02:21:49,248.07439182
02:21:50,248.08554642
02:21:51,248.09376102
02:21:52,248.10291353
02:21:53,248.11112416
02:21:54,248.11909796
02:21:55,248.12425132
02:21:56,248.1290512
02:21:57,248.13514148
02:21:58,248.14275652
02:21:59,248.15048715
02:22:00,248.14377934
02:22:01,248.13543011
02:22:02,248.12907768
02:22:03,248.12284407
02:22:04,248.11238855
02:22:05,248.10029326
02:22:06,248.08937368
02:22:07,248.08619679
02:22:08,248.09439493
02:22:09,248.10235667
02:22:10,248.11805393
02:22:11,248.13421639
02:22:12,248.15037506
02:22:13,248.16360014
02:22:14,248.17682212
02:22:15,248.18863503
02:22:16,248.19974227
02:22:17,248.20873843
02:22:18,248.21890372
02:22:19,248.23726432
02:22:20,248.25503513
02:22:21,248.2699918
02:22:22,248.28564739
02:22:23,248.29884116
02:22:24,248.31203184
02:22:25,248.32428321
02:22:26,248.33653171
02:22:27,248.34830935
02:22:28,248.35938231
02:22:29,248.36752837
02:22:30,248.37660819
02:22:31,248.38475032
02:22:32,248.39265669
02:22:33,248.39775517
02:22:34,248.40250175
02:22:35,248.40853302
02:22:36,248.41608228
02:22:37,248.42374664
02:22:38,248.41703669
02:22:39,248.4086926
02:22:40,248.40233645
02:22:41,248.39609859
02:22:42,248.38565756
02:22:43,248.37358402
02:22:44,248.36268099
02:22:45,248.35143024
02:22:46,248.33819753
02:22:47,248.32508463
02:22:48,248.3146592
02:22:49,248.3062201
02:22:50,248.29708285
02:22:51,248.28654766
02:22:52,248.27834811
02:22:53,248.26805086
02:22:54,248.25763937
02:22:55,248.2496793
02:22:56,248.24673507
02:22:57,248.24798881
02:22:58,248.2505246
02:22:59,248.25340949
02:23:00,248.25606061
02:23:01,248.25672998
02:23:02,248.25739921
02:23:03,248.26028195
02:23:04,248.263863
02:23:05,248.268841
02:23:06,248.27556487
02:23:07,248.28554792
02:23:08,248.29715883
02:23:09,248.30830132
02:23:10,248.31792782
02:23:11,248.32324526
02:23:12,248.3327514
02:23:13,248.34050972
02:23:14,248.34733535
02:23:15,248.35520652
02:23:16,248.36505351
02:23:17,248.37722461
02:23:18,248.38741568
02:23:19,248.39620886
02:23:20,248.40372093
02:23:21,248.41099872
02:23:22,248.41990235
02:23:23,248.42822271
02:23:24,248.43061367
02:23:25,248.43346891
02:23:26,248.44050662
02:23:27,248.44684559
02:23:28,248.45283457
02:23:29,248.45115577
02:23:30,248.44773519
02:23:31,248.44419928
02:23:32,248.44298653
02:23:33,248.44316731
02:23:34,248.43963316
02:23:35,248.43528729
02:23:36,248.43071031
02:23:37,248.42799118
02:23:38,248.42213971
02:23:39,248.41512937
02:23:40,248.40417633
02:23:41,248.39682171
02:23:42,248.39097657
02:23:43,248.38722022
02:23:44,248.38253711
02:23:45,248.37704348
02:23:46,248.37885463
02:23:47,248.3856497
02:23:48,248.39070468
02:23:49,248.39575849
02:23:50,248.40451912
02:23:51,248.41872321
02:23:52,248.43269231
02:23:53,248.44654234
02:23:54,248.46212648
02:23:55,248.47805443
02:23:56,248.4938629
02:23:57,248.50781521
02:23:58,248.51667053
02:23:59,248.52494502
02:24:00,248.53298611
02:24:01,248.54646453
02:24:02,248.56398982
02:24:03,248.58116395
02:24:04,248.59694586
02:24:05,248.61168305
02:24:06,248.6271108
02:24:07,248.64103157
02:24:08,248.65309898
02:24:09,248.6651636
02:24:10,248.67017341
02:24:11,248.67425731
02:24:12,248.67834027
02:24:13,248.68126661
02:24:14,248.68072568
02:24:15,248.67775852
02:24:16,248.67409889
02:24:17,248.67194178
02:24:18,248.66909217
02:24:19,248.66578127
02:24:20,248.65993072
02:24:21,248.6561598
02:24:22,248.65146617
02:24:23,248.6459656
02:24:24,248.6393121
02:24:25,248.63427582
02:24:26,248.62924071
02:24:27,248.623976
02:24:28,248.61894324
02:24:29,248.61483447
02:24:30,248.60957324
02:24:31,248.60454388
02:24:32,248.60620387
02:24:33,248.61731811
02:24:34,248.62866036
02:24:35,248.64034582
02:24:36,248.65225911
02:24:37,248.66313242
02:24:38,248.67550127
02:24:39,248.68775205
02:24:40,248.69804147
02:24:41,248.70786776
02:24:42,248.71734623
02:24:43,248.72613152
02:24:44,248.73526025
02:24:45,248.74968336
02:24:46,248.7659452
02:24:47,248.78185795
02:24:48,248.79592541
02:24:49,248.80975947
02:24:50,248.82163406
02:24:51,248.83350593
02:24:52,248.8459503
02:24:53,248.85850684
02:24:54,248.87152059
02:24:55,248.8839563
02:24:56,248.89385925
02:24:57,248.90444981
02:24:58,248.91457806
02:24:59,248.92435912
02:25:00,248.9354023
02:25:01,248.94609815
02:25:02,248.95817054
02:25:03,248.97161898
02:25:04,248.98414522
02:25:05,248.9946008
02:25:06,249.00597289
02:25:07,249.02228092
02:25:08,249.03594396
02:25:09,249.04868527
02:25:10,249.05361653
02:25:11,249.05498795
02:25:12,249.05199725
02:25:13,249.04889246
02:25:14,249.0460179
02:25:15,249.04096386
02:25:16,249.03189536
02:25:17,249.01640473
02:25:18,249.00619408
02:25:19,248.99575639
02:25:20,248.9831422
02:25:21,248.99185873
02:25:22,249.00584728
02:25:23,249.01845695
02:25:24,249.03071985
02:25:25,249.0373639
02:25:26,249.04228742
02:25:27,249.04720981
02:25:28,249.05579743
02:25:29,249.06919464
02:25:30,249.08350515
02:25:31,249.09712519
02:25:32,249.1107421
02:25:33,249.12607351
02:25:34,249.1417449
02:25:35,249.15741271
02:25:36,249.16609432
02:25:37,249.17420167
02:25:38,249.18207828
02:25:39,249.1935004
02:25:40,249.20560641
02:25:41,249.22365862
02:25:42,249.24147792
02:25:43,249.25872126
02:25:44,249.27321592
02:25:45,249.28839337
02:25:46,249.30025154
02:25:47,249.31210701
02:25:48,249.31698674
02:25:49,249.31832209
02:25:50,249.31531429
02:25:51,249.31219289
02:25:52,249.30930073
02:25:53,249.30423855
02:25:54,249.29517935
02:25:55,249.27972587
02:25:56,249.26952947
02:25:57,249.259107
02:25:58,249.24651747
02:25:59,249.23335997
02:26:00,249.21552511
02:26:01,249.19552562
02:26:02,249.1747318
02:26:03,249.15428506
02:26:04,249.13235965
02:26:05,249.11078152
02:26:06,249.08909423
02:26:07,249.06764001
02:26:08,249.04573449
02:26:09,249.02429011
02:26:10,249.00399088
02:26:11,248.98369627
02:26:12,248.96420429
02:26:13,248.94528668
02:26:14,248.92785503
02:26:15,248.91054131
02:26:16,248.89323154
02:26:17,248.87626752
02:26:18,248.85964912
02:26:19,248.84405969
02:26:20,248.82801822
02:26:21,248.81198041
02:26:22,248.79697108
02:26:23,248.7818513
02:26:24,248.79178051
02:26:25,248.7985202
02:26:26,248.80651036
02:26:27,248.82018892
02:26:28,248.83284024
02:26:29,248.84457845
02:26:30,248.85631399
02:26:31,248.86861563
02:26:32,248.88125569
02:26:33,248.89389287
02:26:34,248.90618604
02:26:35,248.91665719
02:26:36,248.92644384
02:26:37,248.93691031
02:26:38,248.94691975
02:26:39,248.95704057
02:26:40,248.96761364
02:26:41,248.98022952
02:26:42,248.99284254
02:26:43,249.00522549
02:26:44,249.01567469
02:26:45,249.03032368
02:26:46,249.04383375
02:26:47,249.05643238
02:26:48,249.06902816
